7844,0
7845,1
7846,0
7847,0
7848,1
7849,1
7850,0
7851,1
7852,1
7853,1
7854,0
7855,0
7856,1
7857,1
7858,1
7859,0
7860,0
7861,1
7862,1
7863,0
7864,0
7865,1
7866,1
7867,0
7868,1
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,1
7876,1
7877,0
7878,0
7879,0
7880,1
7881,0
7882,0
7883,1
7884,1
7885,0
7886,0
7887,1
7888,1
7889,0
7890,1
7891,0
7892,1
7893,0
7894,0
7895,1
7896,1
7897,1
7898,1
7899,0
7900,0
7901,0
7902,1
7903,0
7904,1
7905,0
7906,1
7907,0
7908,0
7909,1
7910,0
7911,0
7912,1
7913,0
7914,1
7915,1
7916,1
7917,0
7918,1
7919,1
7920,1
7921,1
7922,1
7923,0
7924,0
7925,0
7926,0
7927,0
7928,1
7929,1
7930,1
7931,0
7932,0
7933,1
7934,1
7935,0
7936,0
7937,1
7938,0
7939,0
7940,0
7941,1
7942,1
7943,0
7944,0
7945,0
7946,0
7947,1
7948,1
7949,0
7950,0
7951,0
7952,1
7953,1
7954,0
7955,1
7956,1
7957,0
7958,0
7959,0
7960,0
7961,0
7962,1
7963,0
7964,1
7965,0
7966,1
7967,1
7968,1
7969,1
7970,0
7971,1
7972,1
7973,0
7974,1
7975,1
7976,0
7977,0
7978,0
7979,1
7980,0
7981,0
7982,0
7983,1
7984,0
7985,1
7986,0
7987,0
7988,0
7989,1
7990,1
7991,1
7992,0
7993,0
7994,1
7995,0
7996,0
7997,1
7998,1
7999,0
8000,1
8001,0
8002,1
8003,0
8004,1
8005,0
8006,0
8007,1
8008,1
8009,0
8010,0
8011,1
8012,0
8013,0
8014,0
8015,0
8016,0
8017,1
8018,0
8019,1
8020,0
8021,1
8022,1
8023,1
8024,0
8025,0
8026,0
8027,1
8028,1
8029,0
8030,0
8031,1
8032,0
8033,1
8034,0
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,0
8042,0
8043,0
8044,0
8045,1
8046,0
8047,0
8048,1
8049,0
8050,0
8051,1
8052,0
8053,0
8054,1
8055,0
8056,0
8057,0
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,0
8065,1
8066,1
8067,1
8068,0
8069,0
8070,1
8071,1
8072,1
8073,0
8074,1
8075,0
8076,0
8077,0
8078,1
8079,1
8080,0
8081,0
8082,1
8083,1
8084,1
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,1
8092,0
8093,1
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,1
8102,0
8103,0
8104,0
8105,1
8106,1
8107,0
8108,1
8109,0
8110,1
8111,1
8112,0
8113,0
8114,0
8115,0
8116,1
8117,1
8118,0
8119,0
8120,0
8121,1
8122,1
8123,1
8124,1
8125,0
8126,1
8127,1
8128,1
8129,1
8130,1
8131,0
8132,1
8133,0
8134,0
8135,0
8136,0
8137,0
8138,1
8139,1
8140,1
8141,0
8142,1
8143,0
8144,0
8145,0
8146,1
8147,0
8148,0
8149,0
8150,1
8151,1
8152,1
8153,0
8154,0
8155,1
8156,1
8157,1
8158,0
8159,1
8160,1
8161,0
8162,1
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,1
8170,1
8171,0
8172,1
8173,1
8174,1
8175,0
8176,0
8177,1
8178,0
8179,1
8180,1
8181,0
8182,0
8183,1
8184,0
8185,0
8186,1
8187,1
8188,0
8189,1
8190,1
8191,0
8192,1
8193,1
8194,1
8195,1
8196,1
8197,0
8198,0
8199,0
8200,1
8201,1
8202,0
8203,1
8204,1
8205,0
8206,0
8207,0
8208,1
8209,0
8210,0
8211,0
8212,0
8213,1
8214,1
8215,0
8216,0
8217,1
8218,0
8219,0
8220,1
8221,0
8222,0
8223,0
8224,0
8225,1
8226,1
8227,0
8228,1
8229,1
8230,0
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,0
8238,1
8239,1
8240,0
8241,1
8242,1
8243,1
8244,0
8245,1
8246,0
8247,1
8248,0
8249,1
8250,0
8251,0
8252,1
8253,1
8254,0
8255,0
8256,0
8257,1
8258,0
8259,0
8260,0
8261,0
8262,1
8263,0
8264,1
8265,0
8266,1
8267,1
8268,0
8269,0
8270,0
8271,1
8272,1
8273,0
8274,1
8275,0
8276,1
8277,1
8278,1
8279,1
8280,1
8281,0
8282,0
8283,0
8284,0
8285,1
8286,1
8287,1
8288,1
8289,0
8290,0
8291,1
8292,1
8293,0
8294,0
8295,1
8296,0
8297,1
8298,0
8299,0
8300,0
8301,0
8302,0
8303,1
8304,1
8305,1
8306,0
8307,0
8308,0
8309,0
8310,1
8311,0
8312,0
8313,1
8314,0
8315,0
8316,0
8317,0
8318,1
8319,0
8320,0
8321,1
8322,0
8323,1
8324,0
8325,1
8326,0
8327,1
8328,1
8329,1
8330,1
8331,1
8332,1
8333,1
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,1
8342,0
8343,1
8344,0
8345,0
8346,0
8347,1
8348,1
8349,0
8350,0
8351,0
8352,1
8353,0
8354,1
8355,1
8356,0
8357,0
8358,0
8359,0
8360,1
8361,0
8362,1
8363,1
8364,1
8365,0
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,0
8373,0
8374,0
8375,1
8376,0
8377,0
8378,0
8379,0
8380,1
8381,1
8382,0
8383,0
8384,1
8385,0
8386,1
8387,1
8388,1
8389,0
8390,0
8391,1
8392,0
8393,0
8394,1
8395,1
8396,1
8397,0
8398,0
8399,0
8400,1
8401,1
8402,0
8403,1
8404,1
8405,1
8406,0
8407,0
8408,1
8409,1
8410,1
8411,0
8412,1
8413,1
8414,0
8415,0
8416,0
8417,1
8418,0
8419,1
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,0
8427,0
8428,0
8429,0
8430,0
8431,1
8432,0
8433,1
8434,0
8435,0
8436,0
8437,1
8438,0
8439,1
8440,1
8441,0
8442,1
8443,1
8444,0
8445,0
8446,1
8447,0
8448,0
8449,1
8450,1
8451,0
8452,1
8453,1
8454,0
8455,1
8456,1
8457,0
8458,0
8459,0
8460,1
8461,1
8462,0
8463,1
8464,1
8465,0
8466,1
8467,1
8468,1
8469,1
8470,0
8471,0
8472,1
8473,1
8474,0
8475,1
8476,1
8477,0
8478,1
8479,0
8480,0
8481,1
8482,0
8483,1
8484,0
8485,0
8486,1
8487,0
8488,0
8489,1
8490,0
8491,0
8492,1
8493,0
8494,1
8495,0
8496,0
8497,1
8498,0
8499,1
8500,1
8501,0
8502,0
8503,1
8504,0
8505,1
8506,0
8507,0
8508,1
8509,0
8510,1
8511,0
8512,1
8513,1
8514,0
8515,0
8516,1
8517,1
8518,1
8519,1
8520,1
8521,1
8522,1
8523,0
8524,1
8525,0
8526,0
8527,0
8528,1
8529,1
8530,0
8531,1
8532,0
8533,1
8534,1
8535,0
8536,0
8537,1
8538,0
8539,0
8540,1
8541,0
8542,0
8543,0
8544,0
8545,1
8546,0
8547,1
8548,1
8549,1
8550,0
8551,0
8552,1
8553,1
8554,1
8555,1
8556,1
8557,1
8558,0
8559,0
8560,1
8561,0
8562,1
8563,1
8564,1
8565,1
8566,0
8567,0
8568,1
8569,1
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,1
8577,1
8578,0
8579,1
8580,1
8581,1
8582,0
8583,1
8584,0
8585,0
8586,1
8587,1
8588,0
8589,0
8590,1
8591,1
8592,0
8593,0
8594,0
8595,0
8596,0
8597,1
8598,0
8599,1
8600,0
8601,0
8602,0
8603,0
8604,1
8605,1
8606,0
8607,0
8608,1
8609,1
8610,1
8611,0
8612,0
8613,1
8614,1
8615,0
8616,0
8617,1
8618,1
8619,1
8620,1
8621,1
8622,1
8623,1
8624,0
8625,0
8626,0
8627,1
8628,1
8629,1
8630,0
8631,0
8632,0
8633,0
8634,1
8635,1
8636,1
8637,0
8638,0
8639,0
8640,0
8641,0
8642,1
8643,1
8644,1
8645,0
8646,0
8647,1
8648,0
8649,1
8650,1
8651,1
8652,1
8653,1
8654,0
8655,1
8656,1
8657,1
8658,0
8659,1
8660,1
8661,0
8662,0
8663,1
8664,0
8665,1
8666,1
8667,0
8668,1
8669,1
8670,0
8671,0
8672,0
8673,0
8674,0
8675,1
8676,1
8677,0
8678,1
8679,1
8680,0
8681,1
8682,1
8683,1
8684,0
8685,1
8686,1
8687,0
8688,1
8689,1
8690,1
8691,1
8692,1
8693,0
8694,0
8695,1
8696,1
8697,1
8698,0
8699,0
8700,0
8701,0
8702,1
8703,0
8704,1
8705,1
8706,1
8707,1
8708,1
8709,0
8710,1
8711,1
8712,1
8713,0
8714,0
8715,0
8716,1
8717,0
8718,0
8719,1
8720,1
8721,1
8722,0
8723,0
8724,0
8725,0
8726,0
8727,0
8728,1
8729,0
8730,1
8731,1
8732,1
8733,0
8734,1
8735,0
8736,0
8737,0
8738,1
8739,0
8740,1
8741,1
8742,1
8743,0
8744,1
8745,1
8746,1
8747,1
8748,1
8749,0
8750,1
8751,1
8752,0
8753,1
8754,1
8755,0
8756,0
8757,0
8758,0
8759,1
8760,0
8761,1
8762,0
8763,1
8764,0
8765,1
8766,0
8767,1
8768,1
8769,1
8770,0
8771,0
8772,0
8773,0
8774,1
8775,0
8776,0
8777,0
8778,0
8779,0
8780,1
8781,0
8782,0
8783,1
8784,1
8785,0
8786,0
8787,1
8788,1
8789,0
8790,1
8791,1
8792,0
8793,0
8794,1
8795,1
8796,0
8797,0
8798,0
8799,1
8800,0
8801,1
8802,0
8803,0
8804,0
8805,0
8806,1
8807,0
8808,1
8809,1
8810,1
8811,1
8812,1
8813,1
8814,1
8815,1
8816,1
8817,0
8818,1
8819,1
8820,1
8821,1
8822,0
8823,0
8824,1
8825,1
8826,0
8827,1
8828,0
8829,1
8830,0
8831,1
8832,0
8833,0
8834,0
8835,1
8836,0
8837,1
8838,1
8839,0
8840,1
8841,0
8842,0
8843,1
8844,1
8845,1
8846,1
8847,0
8848,0
8849,1
8850,1
8851,1
8852,1
8853,0
8854,1
8855,1
8856,1
8857,0
8858,1
8859,1
8860,0
8861,1
8862,1
8863,0
8864,0
8865,1
8866,1
8867,0
8868,1
8869,0
8870,0
8871,1
8872,0
8873,1
8874,0
8875,0
8876,1
8877,0
8878,1
8879,1
8880,1
8881,0
8882,1
8883,0
8884,1
8885,1
8886,0
8887,1
8888,1
8889,0
8890,1
8891,1
8892,1
8893,1
8894,0
8895,0
8896,1
8897,1
8898,1
8899,0
8900,1
8901,1
8902,1
8903,1
8904,0
8905,1
8906,1
8907,0
8908,1
8909,1
8910,0
8911,0
8912,0
8913,0
8914,1
8915,0
8916,1
8917,0
8918,0
8919,1
8920,1
8921,0
8922,0
8923,1
8924,1
8925,1
8926,0
8927,1
8928,0
8929,0
8930,0
8931,1
8932,0
8933,0
8934,0
8935,1
8936,1
8937,0
8938,0
8939,0
8940,0
8941,1
8942,0
8943,1
8944,1
8945,1
8946,1
8947,1
8948,1
8949,0
8950,0
8951,1
8952,1
8953,0
8954,1
8955,0
8956,1
8957,0
8958,1
8959,0
8960,0
8961,1
8962,1
8963,0
8964,0
8965,0
8966,1
8967,1
8968,1
8969,1
8970,0
8971,0
8972,0
8973,1
8974,0
8975,0
8976,1
8977,0
8978,0
8979,1
8980,1
8981,1
8982,0
8983,0
8984,1
8985,0
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,1
8994,0
8995,1
8996,1
8997,0
8998,1
8999,0
9000,1
9001,1
9002,1
9003,1
9004,1
9005,0
9006,0
9007,0
9008,0
9009,1
9010,1
9011,0
9012,1
9013,1
9014,0
9015,0
9016,1
9017,0
9018,0
9019,1
9020,0
9021,1
9022,1
9023,1
9024,0
9025,1
9026,1
9027,0
9028,1
9029,1
9030,0
9031,1
9032,0
9033,1
9034,1
9035,1
9036,1
9037,0
9038,0
9039,0
9040,1
9041,1
9042,1
9043,1
9044,0
9045,1
9046,1
9047,1
9048,0
9049,0
9050,1
9051,0
9052,1
9053,1
9054,0
9055,1
9056,0
9057,0
9058,1
9059,1
9060,0
9061,1
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,1
9069,1
9070,0
9071,0
9072,1
9073,0
9074,1
9075,1
9076,0
9077,1
9078,0
9079,1
9080,1
9081,1
9082,1
9083,1
9084,0
9085,1
9086,1
9087,0
9088,1
9089,0
9090,1
9091,0
9092,0
9093,0
9094,0
9095,1
9096,0
9097,0
9098,0
9099,1
9100,1
9101,1
9102,1
9103,1
9104,1
9105,0
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,0
9113,0
9114,0
9115,1
9116,0
9117,1
9118,0
9119,1
9120,0
9121,1
9122,0
9123,0
9124,1
9125,0
9126,1
9127,0
9128,1
9129,1
9130,0
9131,1
9132,0
9133,1
9134,0
9135,0
9136,0
9137,1
9138,1
9139,0
9140,1
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,0
9148,1
9149,1
9150,1
9151,1
9152,1
9153,0
9154,1
9155,1
9156,1
9157,0
9158,1
9159,1
9160,0
9161,0
9162,0
9163,1
9164,0
9165,1
9166,1
9167,0
9168,1
9169,1
9170,1
9171,0
9172,1
9173,0
9174,1
9175,1
9176,0
9177,1
9178,0
9179,1
9180,1
9181,0
9182,1
9183,0
9184,1
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,1
9194,1
9195,0
9196,0
9197,1
9198,0
9199,1
9200,0
9201,1
9202,1
9203,1
9204,0
9205,0
9206,0
9207,1
9208,0
9209,0
9210,0
9211,1
9212,1
9213,1
9214,1
9215,0
9216,0
9217,1
9218,1
9219,0
9220,0
9221,1
9222,1
9223,0
9224,1
9225,0
9226,1
9227,0
9228,1
9229,1
9230,1
9231,0
9232,0
9233,0
9234,1
9235,1
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,1
9248,0
9249,1
9250,0
9251,1
9252,1
9253,1
9254,1
9255,1
9256,0
9257,0
9258,0
9259,0
9260,1
9261,1
9262,0
9263,1
9264,1
9265,0
9266,0
9267,1
9268,0
9269,0
9270,0
9271,1
9272,1
9273,1
9274,0
9275,1
9276,0
9277,1
9278,1
9279,0
9280,1
9281,1
9282,1
9283,1
9284,0
9285,0
9286,0
9287,1
9288,1
9289,1
9290,0
9291,0
9292,1
9293,0
9294,1
9295,0
9296,0
9297,1
9298,1
9299,1
9300,0
9301,1
9302,0
9303,1
9304,1
9305,0
9306,0
9307,0
9308,0
9309,1
9310,1
9311,1
9312,0
9313,0
9314,1
9315,1
9316,0
9317,1
9318,1
9319,1
9320,1
9321,1
9322,1
9323,1
9324,0
9325,1
9326,0
9327,0
9328,0
9329,1
9330,0
9331,1
9332,0
9333,1
9334,1
9335,1
9336,1
9337,0
9338,1
9339,0
9340,1
9341,0
9342,0
9343,1
9344,1
9345,0
9346,0
9347,1
9348,1
9349,1
9350,0
9351,1
9352,1
9353,0
9354,1
9355,0
9356,1
9357,0
9358,1
9359,0
9360,0
9361,0
9362,1
9363,1
9364,1
9365,0
9366,0
9367,0
9368,1
9369,1
9370,0
9371,0
9372,1
9373,0
9374,0
9375,0
9376,1
9377,0
9378,0
9379,0
9380,1
9381,1
9382,0
9383,0
9384,1
9385,1
9386,1
9387,0
9388,1
9389,1
9390,1
9391,0
9392,1
9393,0
9394,1
9395,1
9396,0
9397,1
9398,1
9399,1
9400,0
9401,1
9402,0
9403,0
9404,0
9405,1
9406,1
9407,1
9408,1
9409,0
9410,1
9411,1
9412,0
9413,0
9414,1
9415,1
9416,1
9417,0
9418,0
9419,1
9420,0
9421,1
9422,0
9423,0
9424,1
9425,0
9426,0
9427,1
9428,0
9429,1
9430,1
9431,0
9432,0
9433,0
9434,0
9435,0
9436,1
9437,1
9438,0
9439,0
9440,1
9441,0
9442,0
9443,1
9444,0
9445,0
9446,1
9447,0
9448,0
9449,1
9450,0
9451,0
9452,0
9453,0
9454,0
9455,1
9456,0
9457,1
9458,0
9459,1
9460,1
9461,1
9462,1
9463,1
9464,0
9465,1
9466,0
9467,1
9468,0
9469,0
9470,0
9471,1
9472,1
9473,0
9474,1
9475,0
9476,0
9477,1
9478,1
9479,1
9480,1
9481,1
9482,1
9483,0
9484,1
9485,0
9486,0
9487,0
9488,1
9489,0
9490,0
9491,1
9492,1
9493,1
9494,1
9495,0
9496,1
9497,0
9498,1
9499,1
9500,1
9501,0
9502,0
9503,1
9504,0
9505,1
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,1
9515,0
9516,0
9517,0
9518,0
9519,1
9520,0
9521,1
9522,0
9523,0
9524,0
9525,0
9526,1
9527,0
9528,1
9529,1
9530,1
9531,1
9532,1
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,1
9541,0
9542,1
9543,0
9544,1
9545,1
9546,0
9547,0
9548,0
9549,1
9550,1
9551,1
9552,1
9553,0
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,0
9561,0
9562,1
9563,0
9564,1
9565,1
9566,1
9567,0
9568,0
9569,1
9570,0
9571,1
9572,1
9573,0
9574,1
9575,1
9576,1
9577,1
9578,0
9579,0
9580,0
9581,1
9582,0
9583,0
9584,1
9585,0
9586,1
9587,1
9588,1
9589,0
9590,0
9591,1
9592,0
9593,1
9594,0
9595,1
9596,1
9597,1
9598,1
9599,0
9600,1
9601,0
9602,1
9603,0
9604,1
9605,1
9606,1
9607,0
9608,1
9609,0
9610,0
9611,0
9612,1
9613,0
9614,0
9615,1
9616,0
9617,0
9618,0
9619,1
9620,0
9621,1
9622,0
9623,1
9624,0
9625,1
9626,1
9627,0
9628,1
9629,0
9630,1
9631,1
9632,1
9633,1
9634,0
9635,0
9636,0
9637,1
9638,1
9639,1
9640,0
9641,1
9642,0
9643,1
9644,1
9645,1
9646,1
9647,0
9648,1
9649,1
9650,0
9651,1
9652,1
9653,0
9654,1
9655,1
9656,0
9657,0
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,0
9665,1
9666,0
9667,1
9668,1
9669,0
9670,1
9671,1
9672,0
9673,0
9674,1
9675,0
9676,1
9677,1
9678,0
9679,0
9680,1
9681,0
9682,0
9683,1
9684,1
9685,0
9686,0
9687,0
9688,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,0
9695,0
9696,0
9697,1
9698,1
9699,1
9700,0
9701,0
9702,1
9703,0
9704,1
9705,0
9706,1
9707,1
9708,0
9709,1
9710,0
9711,1
9712,1
9713,0
9714,1
9715,1
9716,0
9717,0
9718,0
9719,1
9720,1
9721,0
9722,1
9723,1
9724,0
9725,0
9726,1
9727,0
9728,1
9729,1
9730,0
9731,1
9732,1
9733,0
9734,1
9735,1
9736,0
9737,0
9738,0
9739,1
9740,1
9741,1
9742,1
9743,0
9744,1
9745,1
9746,1
9747,1
9748,1
9749,1
9750,1
9751,0
9752,0
9753,1
9754,1
9755,0
9756,1
9757,0
9758,0
9759,0
9760,1
9761,1
9762,1
9763,1
9764,1
9765,0
9766,0
9767,0
9768,0
9769,0
9770,0
9771,1
9772,1
9773,1
9774,0
9775,1
9776,1
9777,0
9778,1
9779,0
9780,0
9781,1
9782,1
9783,1
9784,0
9785,1
9786,1
9787,0
9788,0
9789,0
9790,1
9791,0
9792,1
9793,1
9794,0
9795,1
9796,0
9797,1
9798,0
9799,0
9800,0
9801,0
9802,1
9803,0
9804,1
9805,1
9806,1
9807,1
9808,0
9809,1
9810,0
9811,1
9812,0
9813,1
9814,1
9815,0
9816,1
9817,0
9818,0
9819,0
9820,0
9821,1
9822,1
9823,1
9824,1
9825,1
9826,0
9827,1
9828,1
9829,1
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,1
9837,1
9838,0
9839,0
9840,1
9841,1
9842,1
9843,1
9844,0
9845,1
9846,1
9847,1
9848,1
9849,1
9850,1
9851,0
9852,1
9853,1
9854,0
9855,1
9856,0
9857,1
9858,0
9859,1
9860,1
9861,0
9862,0
9863,1
9864,1
9865,0
9866,1
9867,0
9868,1
9869,1
9870,0
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,0
9882,1
9883,1
9884,1
9885,0
9886,1
9887,1
9888,1
9889,1
9890,1
9891,0
9892,0
9893,0
9894,0
9895,0
9896,1
9897,1
9898,1
9899,0
9900,0
9901,0
9902,0
9903,1
9904,1
9905,1
9906,1
9907,0
9908,0
9909,1
9910,0
9911,1
9912,1
9913,0
9914,0
9915,1
9916,1
9917,1
9918,1
9919,1
9920,0
9921,1
9922,0
9923,1
9924,1
9925,1
9926,0
9927,1
9928,0
9929,0
9930,1
9931,0
9932,1
9933,0
9934,0
9935,1
9936,0
9937,1
9938,1
9939,1
9940,0
9941,1
9942,1
9943,1
9944,0
9945,0
9946,0
9947,0
9948,1
9949,1
9950,0
9951,1
9952,1
9953,0
9954,1
9955,0
9956,1
9957,0
9958,0
9959,1
9960,1
9961,0
9962,0
9963,0
9964,0
9965,1
9966,0
9967,0
9968,1
9969,1
9970,1
9971,1
9972,0
9973,0
9974,0
9975,1
9976,1
9977,0
9978,0
9979,0
9980,1
9981,0
9982,0
9983,0
9984,1
9985,0
9986,1
9987,0
9988,1
9989,1
9990,0
9991,0
9992,0
9993,0
9994,1
9995,1
9996,0
9997,0
9998,0
9999,0
10000,1
10001,0
10002,0
10003,1
10004,0
10005,1
10006,1
10007,1
10008,1
10009,1
10010,1
10011,0
10012,1
10013,0
10014,1
10015,1
10016,0
10017,1
10018,1
10019,1
10020,1
10021,1
10022,0
10023,1
10024,1
10025,0
10026,0
10027,1
10028,1
10029,0
10030,0
10031,1
10032,0
10033,1
10034,1
10035,0
10036,0
10037,1
10038,0
10039,1
10040,1
10041,0
10042,1
10043,0
10044,1
10045,1
10046,1
10047,0
10048,1
10049,0
10050,1
10051,0
10052,0
10053,0
10054,0
10055,0
10056,1
10057,0
10058,0
10059,0
10060,1
10061,1
10062,1
10063,0
10064,0
10065,1
10066,0
10067,1
10068,1
10069,1
10070,1
10071,0
10072,1
10073,0
10074,1
10075,0
10076,1
10077,1
10078,0
10079,0
10080,0
10081,0
10082,1
10083,1
10084,1
10085,1
10086,1
10087,0
10088,0
10089,1
10090,1
10091,0
10092,1
10093,0
10094,0
10095,1
10096,1
10097,0
10098,1
10099,1
10100,0
10101,1
10102,1
10103,1
10104,1
10105,0
10106,0
10107,1
10108,1
10109,0
10110,1
10111,0
10112,1
10113,1
10114,0
10115,1
10116,1
10117,0
10118,0
10119,1
10120,1
10121,1
10122,0
10123,0
10124,1
10125,0
10126,0
10127,1
10128,1
10129,1
10130,1
10131,1
10132,0
10133,0
10134,0
10135,1
10136,0
10137,0
10138,1
10139,1
10140,1
10141,0
10142,0
10143,1
10144,0
10145,1
10146,0
10147,0
10148,1
10149,0
10150,0
10151,1
10152,1
10153,0
10154,0
10155,0
10156,0
10157,0
10158,1
10159,0
10160,1
10161,0
10162,1
10163,1
10164,0
10165,1
10166,1
10167,1
10168,0
10169,1
10170,1
10171,0
10172,1
10173,0
10174,0
10175,1
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,0
10183,0
10184,0
10185,1
10186,0
10187,0
10188,0
10189,0
10190,1
10191,0
10192,0
10193,0
10194,0
10195,1
10196,1
10197,0
10198,1
10199,1
10200,1
10201,1
10202,0
10203,0
10204,0
10205,0
10206,1
10207,1
10208,0
10209,1
10210,0
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,1
10218,1
10219,0
10220,1
10221,1
10222,1
10223,0
10224,1
10225,0
10226,1
10227,0
10228,1
10229,0
10230,1
10231,1
10232,0
10233,0
10234,1
10235,1
10236,0
10237,0
10238,0
10239,1
10240,0
10241,0
10242,1
10243,1
10244,0
10245,0
10246,1
10247,1
10248,1
10249,1
10250,1
10251,1
10252,1
10253,0
10254,1
10255,0
10256,0
10257,1
10258,0
10259,1
10260,1
10261,0
10262,1
10263,1
10264,1
10265,0
10266,1
10267,0
10268,1
10269,1
10270,1
10271,0
10272,1
10273,1
10274,1
10275,0
10276,0
10277,1
10278,1
10279,0
10280,0
10281,1
10282,1
10283,0
10284,0
10285,1
10286,0
10287,1
10288,1
10289,1
10290,0
10291,1
10292,0
10293,0
10294,1
10295,1
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,1
10303,1
10304,0
10305,1
10306,0
10307,1
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,1
10317,0
10318,0
10319,1
10320,1
10321,0
10322,1
10323,0
10324,0
10325,0
10326,1
10327,0
10328,1
10329,0
10330,1
10331,0
10332,1
10333,0
10334,0
10335,1
10336,1
10337,0
10338,1
10339,1
10340,1
10341,0
10342,0
10343,1
10344,0
10345,1
10346,0
10347,1
10348,1
10349,0
10350,1
10351,0
10352,1
10353,0
10354,1
10355,0
10356,0
10357,1
10358,0
10359,1
10360,1
10361,0
10362,1
10363,0
10364,1
10365,1
10366,1
10367,0
10368,1
10369,1
10370,1
10371,1
10372,1
10373,0
10374,0
10375,0
10376,1
10377,1
10378,0
10379,1
10380,1
10381,1
10382,1
10383,0
10384,0
10385,1
10386,1
10387,1
10388,0
10389,0
10390,0
10391,0
10392,1
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,1
10402,0
10403,0
10404,0
10405,0
10406,1
10407,1
10408,1
10409,0
10410,1
10411,1
10412,1
10413,1
10414,1
10415,0
10416,1
10417,0
10418,0
10419,1
10420,1
10421,1
10422,0
10423,1
10424,1
10425,0
10426,1
10427,1
10428,0
10429,1
10430,0
10431,1
10432,0
10433,0
10434,0
10435,0
10436,1
10437,0
10438,0
10439,0
10440,1
10441,0
10442,1
10443,0
10444,0
10445,1
10446,0
10447,1
10448,1
10449,0
10450,0
10451,0
10452,1
10453,0
10454,1
10455,0
10456,1
10457,1
10458,0
10459,0
10460,1
10461,0
10462,0
10463,1
10464,1
10465,1
10466,0
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,0
10479,1
10480,1
10481,1
10482,1
10483,0
10484,0
10485,1
10486,1
10487,1
10488,0
10489,0
10490,0
10491,0
10492,0
10493,1
10494,1
10495,1
10496,1
10497,1
10498,1
10499,0
10500,0
10501,1
10502,1
10503,0
10504,1
10505,1
10506,1
10507,0
10508,0
10509,1
10510,0
10511,1
10512,1
10513,1
10514,1
10515,0
10516,1
10517,1
10518,0
10519,1
10520,0
10521,1
10522,0
10523,1
10524,0
10525,0
10526,1
10527,1
10528,0
10529,1
10530,1
10531,1
10532,0
10533,1
10534,1
10535,1
10536,0
10537,0
10538,0
10539,0
10540,1
10541,1
10542,1
10543,1
10544,1
10545,0
10546,0
10547,1
10548,0
10549,0
10550,0
10551,0
10552,1
10553,1
10554,0
10555,0
10556,0
10557,1
10558,1
10559,1
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,1
10567,0
10568,1
10569,1
10570,0
10571,0
10572,0
10573,0
10574,1
10575,1
10576,1
10577,0
10578,0
10579,0
10580,1
10581,0
10582,0
10583,0
10584,0
10585,1
10586,0
10587,1
10588,1
10589,1
10590,1
10591,1
10592,0
10593,0
10594,0
10595,0
10596,1
10597,0
10598,1
10599,1
10600,0
10601,1
10602,0
10603,0
10604,1
10605,0
10606,0
10607,0
10608,1
10609,0
10610,0
10611,0
10612,1
10613,1
10614,1
10615,0
10616,0
10617,1
10618,1
10619,0
10620,1
10621,0
10622,1
10623,1
10624,1
10625,0
10626,0
10627,1
10628,0
10629,0
10630,0
10631,0
10632,0
10633,1
10634,1
10635,0
10636,1
10637,0
10638,1
10639,0
10640,1
10641,1
10642,1
10643,0
